スイーパー	sweeper
オウラフィン	olefin
ツイストドリル	twist drill
プラチナブロンド	platinum blonde
プロスポーツ	pro sports
ポースレン	porcelain
トライバリズム	tribalism
オフショルダー	off shoulder
ニューク	nuke
ホームドラマ	home drama
チェッカー	checker
シリアルナンバー	serial number
ハングリーマーケット	hungry market
タブコード	tab code
アプリケーションプロセッサ	application processor
レスポンシブ	responsive
エフェドリン	ephedrine
アフリカンアメリカン	african american
ティッシュー	tissue
ディコンストラクション	deconstruction
ピラミッドセリング	pyramid selling
ストーンウォッシュ	stone wash
ティラミス	tiramisu
フォーゲットミーノット	forget me not
クレフ	clef
ディレクトリー	directory
イメージメーカー	image maker
ウィニングラン	winning run
グラフィカル	graphical
ボイスメールボックス	voice mail box
デバイダー	divider
シザーズ	scissors
エンスージアスト	enthusiast
プライヴァシー	privacy
カラット	carat
ブレークスルー	breakthrough
スリーパーホールド	sleeper hold
クラップス	craps
フォワード	forward
アウトワッズ	outwards
ストリートボード	street board
ベルマーク	bell mark
アンバー	amber
カートン	carton
ウオーニング	warning
イミグレイション	immigration
ローティーン	low teen
インフォメーションデモクラシー	information democracy
シチズン	citizen
ボディースカルプチャー	body sculpture
テクニカルサポート	technical support
ダイナミックリンク	dynamic link
アプリケーションプロトコル	application protocol
ショートプログラム	short program
オーサリングソフトウェア	authoring software
フォントプログラム	font program
プロモ	promo
ジャパンファウンデーション	japan foundation
ホームパーティー	home party
メジャーセブンス	major seventh
ベビードール	baby doll
イェロー	yellow
ナショナルアイデンティティー	national identity
ウガンダ	uganda
サイレントセットアップ	silent setup
コンピューターアニメーション	computer animation
テクノマート	techno mart
ラジウム	radium
テンポラリ	temporary
タンタルム	tantalum
コンフォートバイク	comfort bike
ウェザ	weather
デスマスク	death mask
ブラックボード	blackboard
ベクタ	vector
スポットライト	spotlight
タンジェントアーク	tangent arc
アメリカアリゲーター	america alligator
ポリオーラフィン	polyolefin
トパーズ	topaz
ビスクドール	bisque doll
デスク	desk
フリーダンス	free dance
イノベイター	innovator
ミシガン	michigan
ドアビーム	door beam
ドリンク	drink
カーミン	carmine
エード	aid
グラウンドパルプ	ground pulp
コンゴテトラ	congo tetra
ソフトブラ	soft bra
ビジネスモデル	business model
スリランカ	sri lanka
オーク	oak
オフマイク	off mike
タジキスタン	tajikistan
プログレッシブ	progressive
ショートピン	short pin
アンカ	anchor
ホールター	halter
ブリージング	breathing
キーパンチ	key punch
アーチファクト	artifact
エクセル	excel
フィーチャーフォン	feature phone
ブロム	brom
スイミング	swimming
フック	hook
ダブルトラック	double track
ミックストリアリティ	mixed reality
ヨットハーバー	yacht harbor
ギャバジン	gabardine
ファッションフード	fashion food
カベルネフラン	cabernet franc
ニュースバリュー	news value
インセンティヴ	incentive
レビュー	revue
ダマスクス	damascus
トップニュース	top news
ギルティー	guilty
スーパーストア	superstore
キャブ	cab
デジタルネイティブ	digital native
アジテイト	agitate
メーンテーブル	main table
トレンディー	trendy
チョコレートファウンテン	chocolate fountain
キャパシティービルディング	capacity building
カート	cart
エンジンストップ	engine stop
バーニヤ	vernier
ナンフ	nymph
シュトレン	stollen
テレストリアル	terrestrial
オステオポローシス	osteoporosis
スタチュー	statue
ウエザーマーチャンダイジング	weather merchandising
ポップカントリー	pop country
エコーロケーション	echolocation
シングル	single
サルビア	salvia
アイデンティフィケーションカード	identification card
ハモンドオルガン	hammond organ
マタニティウエア	maternity wear
ディップソース	dip sauce
エナージー	energy
カーラー	curler
トゥース	tooth
ベンディングマシン	vending machine
ウエディングベル	wedding bell
プロセス	process
スポッター	spotter
カレット	cullet
サブスティテュート	substitute
パープレー	par play
ブランキング	blanking
セグエ	segue
ラバータイル	rubber tile
オッファー	offer
ウェッジヒール	wedge heel
ビオラダモーレ	viola damore
インフュージョン	infusion
ネットワークエレメント	network element
ドクターハラスメント	doctor harassment
エージング	aging
ハンドブレーキ	hand brake
オーバーレイネットワーク	overlay network
オーシャンサージョン	ocean surgeon
キュービックタイプ	cubic type
テストドライバー	test driver
アースデー	earth day
インジェクター	injector
テクニカルターム	technical term
ノエル	noel
バイブレーション	vibration
モデム	modem
ウォータースライダー	water slider
エランド	eland
セルフ	self
コンチェルティナ	concertina
ドアポスト	door post
クロップ	crop
マルチメディアタイトル	multimedia title
デン	den
ベイルート	beirut
オープンカット	open cut
サンプリング	sampling
パニッシュメント	punishment
パートタイマー	part timer
エンリッチ	enrich
エトス	ethos
パシャ	pasha
ローヤルゼリー	royal jelly
リーブ	leave
ウィングス	wings
シングルマッチ	single match
オプチミズム	optimism
ダンスベルト	dance belt
ブラームス	brahms
テニスボール	tennis ball
ダイアリー	diary
ファイン	fine
エラストマー	elastomer
バウンス	bounce
デジュリ	de jure
アーティチョウク	artichoke
イマジネーション	imagination
チップセット	chip set
サブソサイエティ	sub society
チキンフライ	chicken fried
スーパークールビズ	super cool biz
イメージセンサー	image sensor
オニオン	onion
モルタル	mortar
ベストフレンド	best friend
パワーポリシー	power policy
スモール	small
パーキングエリア	parking area
デッドリフト	dead lift
リミテーション	limitation
ミスタイプ	mis type
アンダースロー	under throw
スノーモービル	snowmobile
コンピューターサイエンス	computer science
グラデーション	gradation
ラフティング	rafting
ハートウォーミング	heartwarming
ラブアフェア	love affair
アイデアリズム	idealism
オートプシーイメージング	autopsy imaging
レタリング	lettering
バックファイア	backfire
ジョッキー	jockey
フレームリレー	frame relay
エステティーク	aesthetic
カナダバルサム	canada balsam
ニューエージ	new age
シューティングゲーム	shooting game
エディットボックス	edit box
ハイソックス	high socks
サインレンゲージ	sign language
アジェクティブ	adjective
ウェーバー	waiver
クロックサイクル	clock cycle
ショート	short
デスヴォイス	death voice
スロットル	throttle
トリプル	triple
データインスタンス	data instance
ストーレジ	storage
エンプロイアー	employer
エイム	aim
アニメキャラクター	anime character
ミルキングアクション	milking action
アウトゥドアズ	outdoors
マウンテン	mountain
ストローハット	straw hat
サウンドインターフェース	sound interface
プロムナード	promenade
ユースケース	use case
ハウジング	housing
アクチュエタ	actuator
カルツーン	cartoon
ルック	look
フラッグシップショップ	flagship shop
ロマニー	romani
テクシー	taxi
コーナリングランプ	cornering lamp
パトロールカー	patrol car
ブルンジ	burundi
アクトパス	octopus
サンタン	suntan
フィレット	fillet
アドビ	adobe
ベビーゴルフ	baby golf
ココアバター	cocoa butter
ラブプレー	love play
ワニラ	vanilla
シティホテル	city hotel
ハマス	hamas
セラー	seller
パリジャン	parisian
フレキシブルマニュファクチャリングシステム	flexible manufacturing system
ニュースサイト	news site
アジドチミジン	azidothymidine
ブラッドスポーツ	blood sports
パブリックスクール	public school
ヴァルヴ	valve
サブユニット	subunit
コマンドタイムアウト	command timeout
レンズ	lens
チェックリスト	checklist
アンビリバボー	unbelievable
パップスメア	pap smear
シリウス	sirius
ステップル	staple
サンチマン	sentiment
ファイアー	fire
テレビジョンショー	television show
マーチャント	merchant
シミュレーター	simulator
ルー	roux
シューティングレンジ	shooting range
ローゼット	rosette
キャリアアップ	career up
スクールゾーン	school zone
アフェクション	affection
アビエーション	aviation
コロラド	colorado
グローバルアドレス	global address
セメントモルタル	cement mortar
ネイブルオレンジ	navel orange
ハシーシ	hashish
ダウンシフト	down shift
プラウ	plough
インスパイアー	inspire
フィランソロピー	philanthropy
ステップ	steppe
セントジョンズ	saint johns
セイジ	sage
ブリオシュ	brioche
プレーンノット	plain knot
レンタルビデオショップ	rental video shop
バーミューダパンツ	bermuda pants
コイルスプリング	coil spring
ミネルウァ	minerva
ハードパワー	hard power
フォース	force
リベラルフェミニズム	liberal feminism
リトルトーキョー	little tokyo
ユーザーアカウント	user account
サラマンデル	salamander
ビジュアライゼーション	visualization
グループケア	group care
アンテナショップ	antenna shop
オーシャンレース	ocean race
ジャパニーズレストラン	japanese restaurant
グランドスタンド	grandstand
レッドミート	red meat
インクリメンタルビジネス	incremental business
マロン	marron
テースト	taste
ラップミュージック	rap music
アービトラリ	arbitrary
グラフィックスチップ	graphics chip
スターラップ	stirrup
バントアンドラン	bunt and run
リゾートハウス	resort house
ミモザ	mimosa
ドレインチェリー	drain cherry
シーケンシャルアクセス	sequential access
ドラック	drag
プロミネンス	prominence
アメリカナイゼーション	americanization
ブリトー	burrito
ラッシャー	rusher
シャリーア	sharia
ゼントルマン	gentleman
コーヒーフロート	coffee float
ウインザーチェア	windsor chair
プレミアムエコノミー	premium economy
アドキャラクター	ad character
ノーゴール	no goal
カタパルト	catapult
グリセリン	glycerol
レフレックスカメラ	reflex camera
グリフィン	griffin
コラール	choral
アングラー	angler
リロード	reload
スマートウオッチ	smart watch
テクノロジーアート	technology art
シャレード	charade
ウイック	wick
ツインルーム	twin room
ディレクターズチェアー	directors chair
プログラムデータ	program data
パーソナルセリング	personal selling
ロングトン	long ton
ストールン	stolen
デジタルデバイド	digital divide
ノーアウト	no out
アシスタンス	assistance
シングルジャストロー	single just low
パリティビット	parity bit
スポーツマンシップ	sportsmanship
エアポート	airport
アメリカインディアン	america indian
ダウンサイジング	downsizing
メンバプロパティ	member property
ストリーミングミュージック	streaming music
クリティカルヒット	critical hit
メーンシャフト	main shaft
ティーエー	ta
エディティング	editing
セルフコントロール	self control
サインブック	sign book
ワルキュリエ	walkure
コマンドシンタックス	command syntax
フロートガラス	float glass
デッキ	deck
マスコミュニケーション	mass communication
エッグチェア	egg chair
ミーティアライト	meteorite
アネモネ	anemone
シャーデンフロイド	schadenfreude
バウサイド	bow side
ヴィクトリア	victoria
アラームプロファイル	alarm profile
アークエネルギー	arc energy
テストマーケティング	test marketing
ハイレゾ	high res
ワインディング	winding
プログラムカウンタ	program counter
コーギー	corgi
キーパー	keeper
カミングスーン	coming soon
スクウェア	square
シラ	scylla
カクテルドレス	cocktail dress
ハスラー	hustler
アナトミー	anatomy
バージョン	version
ダウンロードオンリーメンバー	download only member
フリップ	flip
ダイアウルフ	dire wolf
ヒンズ	hindu
マーケット	market
フィリピーノ	filipino
パーマカルチャー	perma culture
ワンストップ	one stop
バイリンガリズム	bilingualism
カラーコンビネーション	color combination
カテキズム	catechism
メスフラスコ	mess flask
クーデタ	coup detat
マドレーヌ	madeleine
ログアウト	log out
ラインドライブ	line drive
カミン	kamin
プレースメント	placement
ニルヴァーナ	nirvana
テンプル	temple
ワイヤグラス	wire glass
フロッピーディスクコントローラ	floppy disk controller
フォワーダー	forwarder
ユニティー	unity
スポーツウェア	sportswear
ジャパン	japan
フットフォールト	foot fault
ボーア	boule
オーバードライブプロセッサ	over drive processor
ネプツニウム	neptunium
サーファー	surfer
スポーツウエア	sportswear
カレントディレクトリ	current directory
ウインナーソーセージ	vienna sausage
レッドアイ	red eye
ロールイン	roll in
ビデオエンジニア	video engineer
オフィスチェア	office chair
ソフトフォント	soft font
パウダースノー	powder snow
バックル	buckle
レースモニター	lace monitor
ソウルフル	soulful
ヴァイブレーター	vibrator
エンクロージャー	enclosure
ラダー	rudder
インティメート	intimate
チープレーバー	cheap labour
レーザメモリ	laser memory
グレーエンジェルフィッシュ	gray angelfish
コイタス	coitus
データファイル	data file
フラビン	flavin
レイヤ	layer
ラディエーション	radiation
アイスクリーム	ice cream
マジックミラー	magic mirror
コンパクトカメラ	compact camera
エバネッセント	evanescent
コーンフレーク	corn flake
カタピラー	caterpillar
ライトランチ	light lunch
ポーカーフェース	poker face
リシン	lysine
クリアファイル	clear file
スーパー	super
ブリーフィング	briefing
プラーク	plaque
カラースケール	color scale
レギオン	legion
ホリゾンタル	horizontal
ビストロ	bistro
テクニーク	technique
ウォーターフロント	waterfront
スナップゲージ	snap gauge
ニュースクライアント	news client
リングイネ	linguine
アクウィジション	acquisition
インタロゲイション	interrogation
ノイロン	neuron
ケータリングカー	catering car
ステレオレコード	stereo record
フモール	humor
ピューリタニズム	puritanism
システムコール	system call
アフィリエイトブログ	affiliate blog
コンフェクショナリー	confectionery
ヒポクリット	hypocrite
レガシー	legacy
ジュート	jute
スリープ	sleep
オーバーシューズ	over shoes
ストライキ	strike
マールス	mars
オーバールール	overrule
セルリー	celery
ソフトウェアスクロール	software scroll
クリスマスカード	christmas card
ボディースラム	body slam
ループヤーン	loop yarn
モジュラケーブル	modular cable
ホリデー	holiday
オーサリングプラットフォーム	authoring platform
マザーズデー	mothers day
アプリケーションプログラミングインタフェース	application programming interface
ワイヤーフレーム	wire frame
ウエアー	wear
グレーイッシュ	grayish
レコーディング	recording
ファシリティー	facility
クォウト	quote
ブロックプラン	block plan
アグリベイト	aggravate
ディスコグラフィ	discography
ウィンナーソーセージ	vienna sausage
ピッチング	pitching
ブランケット	blanket
タイガース	tigers
アコーデオンプリーツ	accordion pleats
ビルダー	builder
ノンポリティカル	nonpolitical
コンフォーム	conform
ディーゼルカー	diesel car
スクリーニング	screening
リテラチャー	literature
セーフティーバルブ	safety valve
クリムソン	crimson
ガールズラブ	girls love
ミ	mi
メガトレンド	mega trend
ルアーフィッシング	lure fishing
ウエルメードー	well made
カーナビゲーションシステム	car navigation system
クオリア	quale
キーホール	keyhole
チェックアウトタイム	checkout time
ディゾルブ	dissolve
シュールリアリズム	surrealism
ディ	day
フラットパネルモニター	flat panel monitor
インデックスレジスター	index register
クラウチングスタート	crouch start
メイルオーダー	mail order
レポジトリー	repository
ブレイヴ	brave
ハーフカット	half cut
ルネサンス	renaissance
ライディングアーチェリー	riding archery
ベストワン	best one
インサイドベルト	inside belt
ダイオード	diode
トレーニングシューズ	training shoes
ケミスト	chemist
イヤマーク	earmark
ブザー	buzzer
ボイエジャ	voyager
スクイージ	squeegee
マグショット	mug shot
アンモラル	un moral
ディアナ	diana
グラウンドワーク	groundwork
シルバーシャーク	silver shark
リンクフリー	link free
マイクロソフトポイント	microsoft point
システムパラメタ	system parameter
ジャイロパイロット	gyropilot
ヴァルキュリヤ	walkure
プログラムファンクションキー	program function key
コモドドラゴン	komodo dragon
ブティック	boutique
ポタシウム	potassium
カルシウム	calcium
インディビジュアリスト	individualist
ブロケード	brocade
コントロールパネル	control panel
パラグラフ	paragraph
ハンドタオル	hand towel
ランス	lance
イエロータン	yellow tang
パワーストーン	power stone
ファンダメンタリズム	fundamentalism
ディナー	dinner
コーポレートカルチャー	corporate culture
ウインドヤッケ	wind jacket
ラインダンス	line dance
センセーション	sensation
フリーダイアル	free dial
サポートスタッフ	support staff
アーゴノミクス	ergonomics
サーフパンツ	surf pants
トランスレータ	translator
ドアスコープ	door scope
セパード	shepherd
アーキテクチャラル	architectural
フリーセックス	free sex
ガーベジコレクション	garbage collection
オンラインテストシステム	online test system
ツバル	tuvalu
ビーザ	visa
ミッドタウン	midtown
テキストイメー	text image
トピカル	topical
ゲームブック	game book
ホームセキュリティーシステム	home security system
マルターゼ	maltase
アイソトープ	isotope
スピンアウト	spin out
スキーパンツ	ski pants
サイコアナリシス	psychoanalysis
ティラノサウルスレックス	tyrannosaurus rex
イージス	aegis
トランスセクシュアル	transsexual
ミャンマー	myanmar
リカバリー	recovery
スクレーパ	scraper
リネーム	rename
バイオマス	biomass
メインゲート	main gate
ヒーメン	hymen
ラテ	ratte
オルタネイト	alternate
サイクルタイム	cycle time
エモーショナル	emotional
ムスク	musk
スーパーチェーン	super chain
スターウォッチング	star watching
マッツォー	matzoh
ルーチンワーク	routine work
トリック	trick
グリーンレート	green rate
イタリアンカット	italian cut
シングルクォーテーション	single quotation
タロット	tarot
ローンチ	launch
パック	pack
コンデンスミルク	condense milk
パビリオン	pavilion
グッバイ	goodbye
アッパーケース	upper case
ダブルデッカー	double decker
プロジェクション	projection
ラード	lard
イントロパック	intro pack
フィーディング	feeding
オープンプレー	open play
ショッキングピンク	shocking pink
ノークラッチ	no clutch
エアモザイク	air mosaic
デコンストラクション	deconstruction
ミスティー	misty
デンタルリンス	dental rinse
ガリア	gallia
オヴェイション	ovation
バンド	band
リストラクチュアリング	restructuring
グラマーガール	glamour girl
サイプラス	cyprus
セントラルパーク	central park
チャリティコンサート	charity concert
ソフトコンタクトレンズ	soft contact lens
ドッジボール	dodge ball
マイナーレーベル	minor label
シンタクス	syntax
ファイティングスピリット	fighting spirit
スロー	slow
ショットガンマイク	shotgun mic
ネットカジノ	net casino
アソート	assort
ボリュームサラダ	volume salad
テレマーケター	telemarketer
シャルキュトリー	charcuterie
アスコットタイ	ascot tie
フォリナー	foreigner
ディテクタ	detector
タイムシート	time sheet
フイジカル	physical
カットバッファ	cut buffer
サプレス	suppress
ガベージコレクション	garbage collection
ギルティ	guilty
キャッシュメモリ	cache memory
ベークドポテト	baked potato
プラテン	platen
モータ	motor
ウィンナー	wiener
ビヒクル	vehicle
ソルベ	sorbet
インタラクティヴ	interactive
メトリック	metric
トーガ	toga
エロース	eros
ドミネート	dominate
カセロール	casserole
ファンハウス	fun house
フェアリーランド	fairyland
ハヤシ	hash
ウィケット	wicket
チタン	titan
ハレム	harem
ルーティングメッセージ	routing message
インプロビゼーション	improvisation
セックスチェック	sex check
アンサーファイル	answer file
オーバラン	overrun
リンクトマルチセッション	linked multi session
クライアントサイド	client side
ノンインターレース	non interlaced
イージーケア	easy care
メンバーコード	member code
ヨウグルト	yogurt
ストッパー	stopper
セミナリー	seminary
ロマンスグレー	romance gray
ラウンダー	rounder
ローカルファイル	local file
ブロークンイングリッシュ	broken english
アジテーター	agitator
ハリバット	halibut
ビルトインスタビライザー	built in stabilizer
バイオテロ	bio terror
カフェカーテン	cafe curtain
ピアジェ	piaget
アルティメット	ultimate
ウォーターボール	water ball
シュミレーション	simulation
ウェット	wet
タリウム	thallium
チェコ	czech
ウオームアップ	warm up
ハウスダスト	house dust
スクラブ	scrub
スケーラー	scalar
ビデオキャプチャ	video capture
リーベ	liebe
アウェーゴール	away goal
ホームランド	homeland
リノベーション	renovation
フリーウエイト	free weight
システムディスク	system disk
スタンバイ	standby
ヒータ	heater
バーティカル	vertical
メーンディッシュ	main dish
リタリン	ritalin
ホームコメディー	home comedy
ウエイトリフティング	weight lifting
コングラチュレーション	congratulation
リギン	rigging
クロスコネクト	cross connect
メッセンジャーバッグ	messenger bag
ハイジャック	hijack
ボイルドエッグ	boiled egg
シャンティー	chantilly
ゾウオロジー	zoology
ビオル	viole
カバーガール	cover girl
トグルボタン	toggle button
ポインティングデバイス	pointing device
クリスピー	crispy
スターボード	starboard
リミットゲージ	limit gauge
イラストレータ	illustrator
パラレルインタフェース	parallel interface
バージニア	virginia
ダラム	dram
アトランティックシーネットル	atlantic sea nettle
ストリーム	stream
ヴォータン	wotan
バーミリオン	vermilion
チーティング	cheating
ホースカラータイプ	hose collar type
ソフトランディング	soft landing
バトルロワイアルー	battle royale
リガンド	ligand
テキサスリグ	texas rig
ドアチャイム	door chime
エアーマネジメント	air management
ソーラーシェアリング	solar sharing
ホームタウンディシジョン	hometown decision
フロッピーディスク	floppy disk
セミスイート	semi suite
ピューリタン	puritan
アグリカルチュラル	agricultural
ハンドトス	hand toss
ティーバッティング	tee batting
リコーダ	recorder
デパートメント	department
フランク	frank
エディタ	editor
パラメタ	parameter
デモクラチック	democratic
アサシン	assassin
ジャストクロック	just clock
ディスクパーティション	disk partition
スクラッチマッチ	scratch match
マスタリング	mastering
フィルムレコーダ	film recorder
マニュファクチュラ	manufacturer
エタニティー	eternity
サイン	sine
セーリング	sailing
ホームユーザ	home user
ノーティカル	nautical
アナフィラキシ	anaphylaxis
コールドミート	cold meat
サフラジスト	suffragist
プアー	poor
ファンクションキー	function key
トップノート	top note
スタンディングオベーション	standing ovation
アドバンスドオープンウオーターダイバー	advanced open water diver
バックダンサー	back dancer
バイライン	by line
スタイン	stein
ネイビールック	navy look
コンピューターグラフィックス	computer graphics
イミディエイト	immediate
スターズアンドストライプス	stars and stripes
カルトン	carton
ダウンストリーム	downstream
ショートストーリー	short story
カフェテリアプラン	cafeteria plan
フィロデンドロン	philodendron
リヤ	rear
ピーナッツアレルギー	peanut allergy
ウインナコーヒー	vienna coffee
ゴーズ	gauze
スリー	three
ホットロッド	hot rod
ヒイデス	fides
キュリー	curie
バケツハット	bucket hat
コンフェティ	confetti
エンプティーネストシンドローム	empty nest syndrome
オンサイド	on side
ナビゲート	navigate
レベルアップ	level up
リーダ	leader
メルボルン	melbourne
クラスライブラリ	class library
バラッド	ballad
セント	saint
オイルシルク	oil silk
ベネルックス	benelux
ビレッジ	village
シップアメリカン	ship american
オンラインショップ	online shop
イアリング	earring
ワイドニュース	wide news
バルーンカテーテル	balloon catheter
デベロップメント	development
ミラードライブ	mirrored drives
クリーナープロダクション	cleaner production
ビーティングリード	beating reed
ファクトデータベース	fact database
キャッピング	capping
アイビー	ivy
ジグソー	jigsaw
ハイピッチ	high pitch
プレハブ	prefab
パネルヒーター	panel heater
オートセーブ	auto save
ホワイド	white
ヒルクライム	hill climb
ロングファイルネーム	long file name
アウェイ	away
テレビジョンアンテナ	television antenna
ストーカー	stalker
メロン	melon
ホワイティング	whiting
チューン	tune
セーラーカラー	sailor collar
ウルカヌス	vulcan
アスレチッククラブ	athletic club
フルクトース	fructose
カクテルラウンジ	cocktail lounge
コロラトゥーラソプラノ	coloratura soprano
トルティーヤ	tortilla
レパートリ	repertory
ビーバ	beaver
コールドタン	cold tongue
ミクサー	mixer
ハンバーガー	hamburger
ポリスボックス	police box
ロッジア	loggia
キングズイングリッシュ	kings english
ドープチェック	dope check
コンセントリック	concentric
ダルメシアン	dalmatian
アウェーゲーム	away game
ディナードレス	dinner dress
モットー	motto
ブライアー	brier
ヴァルキリー	valkyrie
コンサーティーナ	concertina
ダックスフント	dachshund
データサイエンティスト	data scientist
バックホー	backhoe
カジュアル	casual
ランチセット	lunch set
ファクトストア	fact store
レディズ	ladies
ダブルクラッチ	double clutch
ピロートーク	pillow talk
スクリーンバッファ	screen buffer
タイド	tide
シングルルーム	single room
メイト	mate
スケート	skate
サマータイム	summer time
ロジック	logic
スーパーハイデッカー	super high decker
トライポッド	tripod
テンス	tense
フェイルセーフ	fail safe
マスターワーク	masterwork
フィルタバンク	filter bank
インテンシブ	intensive
メルロ	merlot
ブリスベン	brisbane
ピカレスク	picaresque
マッシュポテト	mash potato
アベンジャー	avenger
コマンドインタープリタ	command interpreter
シュイサイド	suicide
オープンアカウント	open account
ステーバー	stay bar
ブラックジャック	blackjack
アイラブユー	i love you
パラレルワールド	parallel world
アラビアプレート	arabia plate
オールスターチーム	all star team
チェッカ	checker
スワッチ	swatch
ロボットカー	robot car
スイッチヒッター	switch hitter
バニリン	vanillin
ムスタング	mustang
スクーバ	scuba
ラジャ	roger
シガレットケース	cigarette case
ノーコンテスト	no contest
テンダーロインステーキ	tenderloin steak
アゲン	again
ロージン	rosin
グロース	gross
イリーガル	illegal
エラー	error
リスクコミュニケーション	risk communication
アドベンチャラス	adventurous
ダークファイバー	dark fiber
ホームワーク	homework
ウラノス	uranus
リムーバブルディスク	removable disk
モダンジャズ	modern jazz
テレッキング	trekking
ドライカッパー	dry copper
プライオリティー	priority
チャプレン	chaplain
ノットステッチ	knot stitch
レアリティー	rarity
バグパイプ	bagpipe
シングルベッド	single bed
ネゴシエーター	negotiator
クリーン	clean
パームレスト	palm rest
シーソーゲーム	seesaw game
フォワーディング	forwarding
コンテクストセンシティブ	context sensitive
クリニカルパス	clinical path
タッチゾーン	touch zone
リップライナー	lip liner
オーガニゼーション	organization
アカデミックハラスメント	academic harassment
アンチエスタブリッシュメント	anti establishment
ノーブレスオブリージ	noblesse oblige
モラルサポート	moral support
コンチェルト	concerto
ホワイトノイズ	white noise
インタラクティブボタン	interactive button
エスニックフード	ethnic food
フェミニンルック	feminine look
ガソリンカー	gasoline car
ビスク	bisque
サブウェイ	subway
レディーススーツ	ladys suit
テレックス	telex
サバイバルフーズ	survival foods
スラング	slang
パブ	pub
ショルダーベーコン	shoulder bacon
オンブツマン	ombudsman
ダイナミックルート	dynamic route
ユーザーズマニュアル	user manual
ワイヤレス	wireless
ルクセンブルク	luxembourg
ネイティブスピーカー	native speaker
インターネットユーザー	internet user
ハーブティー	herb tea
タイムトライアルロードレース	time trial road race
トロピカルプラント	tropical plant
ファクトリーオートメーション	factory automation
クリーンローン	clean loan
グレーバー	graver
ウエーティングシステム	waiting system
ガーリック	garlic
ビュッフェ	buffet
システムバス	system bus
ネオコンサーバティブ	neoconservative
パイナップル	pineapple
キャラメル	caramel
スライディングシステム	sliding system
マスクカバー	mask cover
トルソー	torso
ビフォー	before
フォーラムディスカッション	forum discussion
チリコンカーン	chili con carne
デス	death
カスタマ	customer
ニュータウン	new town
チャレンジング	challenging
ターゲットマーケティング	target marketing
ロットナンバー	lot number
ミニッツ	minute
アイル	aisle
ワードローブ	wardrobe
レフレクタ	reflector
スカラーシップ	scholarship
ショートパス	short pass
ベリフィケイション	verification
ロードショー	roadshow
ゴールドラッシュ	gold rush
バックギャモン	backgammon
レスリング	wrestling
オフェンシブ	offensive
ディリジェンス	diligence
マスターアップ	master up
トリケラトプス	triceratops
ゾンビ	zombie
ソースアメリカン	sauce american
メディカルテクノロジスト	medical technologist
レーション	ration
バスドラム	bass drum
グレイブ	grave
パラメータ	parameter
リブロース	rib roast
ゼネラルストライキ	general strike
トップロープ	top rope
モチベート	motivate
ネクローシス	necrosis
ニーレングス	knee length
ハンドメード	handmade
ラストダンジョン	last dungeon
マウント	mount
ベッドシーン	bed scene
フェニキア	phoenicia
ハミングバード	hummingbird
ハード	hard
クレディビリティーギャップ	credibility gap
ロングスリーパー	long sleeper
トルー	true
カロリーオフ	calorie off
フレット	fret
デジタルマネー	digital money
セセッション	secession
インフォメーションリテラシー	information literacy
チェック	check
メークラブ	make love
ダブルスピーク	doublespeak
ナッシュビル	nashville
ブロックトレーディング	block trading
ボリシェビキ	bolshevik
ジャスパー	jasper
ブロックレベルバックアップ	block level backup
ローレイラ	loureiro
ジュースクレンズ	juice cleanse
サンドスキー	sand ski
アテナ	athena
エアロビックダンシング	aerobic dancing
オーバーリアクション	overreaction
マカダム	macadam
アンバサダー	ambassador
グレイハウンド	greyhound
ガントチャート	gantt chart
シャツ	shirts
ハイレベルレンゲージ	high level language
リファレンスガイド	reference guide
スーパーバイザ	supervisor
イェロウ	yellow
マウンド	mound
ミスコピー	mis copy
バートカービング	bird carving
ナイト	night
スキジ	squeegee
アービトレーション	arbitration
パスボール	pass ball
アウトカメラ	out camera
フライトテスト	flight test
ロックファイル	lock file
カットフィルム	cut film
ナイトメア	nightmare
リドゥ	redo
インダクションモーター	induction motor
フロアマネージャー	floor manager
アルジェ	algiers
フェードイン	fade in
リボンストライプ	ribbon stripe
ドラァグクイーン	drag queen
アウトドアズ	outdoors
ローンドゥリー	laundry
メーキャップ	make up
オブジェクトファイル	object file
プッシャー	pusher
ピッキングリスト	picking list
ドールハウス	dollhouse
マッキントッシュ	macintosh
スクーバダイビング	scuba diving
ランディング	landing
メールオーダー	mail order
フラグシーケンス	flag sequence
ドロワーズ	drawers
オーディオブック	audio book
キャメルクラッチ	camel clutch
ダークステージ	dark stage
フィンガージョイント	finger joint
グランデ	grande
キューリー	curie
カクテルソース	cocktail sauce
ライセンスストア	license store
エッセー	essay
アーティクル	article
ショートサーキット	short circuit
イディオム	idiom
キャッシュマシン	cash machine
ミズーリ	missouri
ゲートキーパー	gatekeeper
ハードバップ	hard bop
ディレクターズカット	directors cut
オーストリッチレザー	ostrich leather
キャスタ	caster
ヴィンテージイヤー	vintage year
ブルーマー	bloomers
ホステス	hostess
ブリスターパック	blister pack
ワイパ	wiper
バロメータ	barometer
ハイドン	haydn
ナイーブ	naive
タグチーム	tag team
バッフェイ	buffet
ソルトリーフ	salt leaf
ニューシネマ	new cinema
ジョーボニング	jawboning
ロードバランシング	load balancing
ローコスト	low cost
ウォークインクローゼット	walk in closet
ゴスプラン	gosplan
シッピングゾーン	shipping zone
ギムナジウム	gymnasium
マイクロプロセッサ	microprocessor
トランスコンティネンタル	transcontinental
アクティブスクリプト	active script
