リモートプリント	remote print
ロングネックレス	long necklace
トロピカルフィッシュ	tropical fish
キャビネットフレーム	cabinet frame
コンデション	condition
ミオシン	myosin
メンズウエア	menswear
プラントレイアウト	plant layout
オン	on
ソシアルダンス	social dance
カッフェー	cafe
パートナーシップ	partnership
ガスエンジン	gas engine
ジゴロ	gigolo
カーソルコントロールキー	cursor control key
ホットスタート	hot start
セクシャリティ	sexuality
コマンドウィンドウ	command window
サワー	sour
ブロアー	blower
ハンディ	handy
アドバイザー	adviser
ハイステータス	high status
ジャッキ	jack
ランレングス	run length
ギャップイヤー	gap year
ヒューマンライツ	human rights
エスタブリッシュメント	establishment
ブッキッシュ	bookish
ヨーガート	yogurt
レシプロシティー	reciprocity
イメージチェンジ	image change
フィリバスター	filibuster
ポピュラリティー	popularity
スカトロジー	scatology
ベッドサイド	bedside
タシュケント	tashkent
ブラッドストーン	bloodstone
カスタードプディング	custard pudding
パトロールライト	patrol light
インタレスティング	interesting
テーゼ	these
スネークアウト	sneak out
ユニラテラリズム	unilateralism
ナイチンゲール	nightingale
チェーンメール	chain mail
テストパターン	test pattern
ウエイトコントロール	weight control
トリアージタッグ	triage tag
ビートルズ	beatles
プロダクトプロテクション	product protection
クリーンヒーター	clean heater
フェイスライン	face line
チェックアウト	check out
ディストリビューター	distributor
クロスセル	cross sell
ユニーク	unique
スタート	start
フィンスタビライザー	fin stabilizer
ジングル	jingle
テンダーロイン	tenderloin
リプライ	reply
チームメート	teammate
キリバス	kiribati
トラヒックサージ	traffic surge
ヨーロピアンブルックランプリ	european brook lamprey
ラッカークロス	lacquer cloth
フリーライター	free writer
ラインナップ	line up
クリッパー	clipper
ファッジ	fudge
クイーンサイズ	queen size
パンクチュアル	punctual
クラック	crack
クリスマスプレゼント	christmas present
レアチーズ	rare cheese
アウターウェア	outerwear
ローヤルティー	royalty
サービスサイズ	service size
カウンター	counter
プロセッサボード	processor board
ファニー	funny
アカウンティングマシン	accounting machine
グリーンバック	green back
プレフィクス	prefix
パット	pat
ウォッチドッグ	watchdog
カヌーイング	canoeing
アジャイルー	agile
キャッシュレジスター	cash register
ガステーブル	gas table
コンパニオン	companion
フレオンガス	freon gas
ネイティヴ	native
サイクルサッカー	cycle soccer
ボルテックス	vortex
カテゴライズ	categorize
ウィーゼル	weasel
パソドブレ	paso doble
ブルーマーズ	bloomers
タッチダウン	touchdown
カーゴ	cargo
ハヴァナ	havana
イシュ	ish
スイバル	swivel
ドロップ	drop
アニマルトレーナー	animal trainer
ウェルディングステーション	welding station
エンパシー	empathy
バルサム	balsam
ジュニアカレッジ	junior college
バタードチャイルド	battered child
マラスキーノ	maraschino
ネームプレート	nameplate
エアリア	area
ボンボワイヤージュ	bon voyage
ウインナ	wiener
システムフォルダ	system folder
メモリプロテクト	memory protect
ハイメン	hymen
グッドラック	good luck
ローズグレー	rose gray
プルーフコイン	proof coin
セントロニクス	centronics
プロモーションビデオ	promotion video
ドゥーム	doom
アルタイル	altair
ミニスター	minister
ハッシュテーブル	hash table
レベック	rebeck
エキストラベッド	extra bed
ダンジョン	dungeon
ソシアリスト	socialist
マネキン	mannequin
ソレル	sorrel
カシミール	kashmir
グヤーシュ	goulash
バルミツヴァー	bar mitzvah
チョコレートケーキ	chocolate cake
マジョリティー	majority
ウェブ	web
カメラアングル	camera angle
ネガティブキャンペーン	negative campaign
インデクシング	indexing
ツナサンド	tuna sand
ピンチランナー	pinch runner
ブロッブ	blob
トリチウム	tritium
ヤングパワー	young power
モラリティー	morality
ハイスピード	high speed
アサイド	aside
スイッチベンダ	switch vendor
タブブラウザー	tab browser
オーシャンビュー	ocean view
プレーグランド	playground
エディター	editor
チッカー	ticker
テックス	tex
リザーブファンド	reserve fund
シロシビン	psilocybin
チャネルデフィニションフォーマット	channel definition format
ジョーズオブライフ	jaws of life
トーラス	taurus
ハンブル	humble
グラフィックアクセラレータ	graphic accelerator
ストライカー	striker
アーバンファミリー	urban family
ドラッグバント	drag bunt
オーバーライド	override
キーホールジャーナリズム	keyhole journalism
スノーグローブ	snow globe
ストリートガール	street girl
ライト	light
マクシマム	maximum
リセットスイッチ	reset switch
ウオームカラー	warm color
コンシダレーション	consideration
レジストリー	registry
ウォーターシューズ	water shoes
セコンド	second
エンジンブレーキ	engine brake
ストックフォト	stock photo
アウトフィールダー	outfielder
エスタブリッシュ	establish
ボトムクオーク	bottom quark
インタラクション	interaction
メタフィジカル	metaphysical
ウェーブ	wave
ミッシングリンク	missing link
インターコンチネンタル	intercontinental
アボリジン	aborigine
ホチキス	hotchkiss
ウエイティングルーム	waiting room
ホットウイスキー	hot whiskey
シングルソースサプライヤー	single source supplier
サイクリスト	cyclist
サイレントプアー	silent poor
ネビュラ	nebula
エートス	ethos
ジンフィーズ	gin fizz
バーサーク	berserk
ネットワークアドレス	network address
バドミントン	badminton
シャトー	chateau
スピーチセラピスト	speech therapist
マルチパーパスポリシー	multipurpose policy
ディクテーション	dictation
アールダム	earldom
アクイジション	acquisition
アプリケータ	applicator
ボールアンパイア	ball umpire
ラッタル	leiter
アニメーター	animator
チューリップ	tulip
ボリュームマネージャ	volume manager
カブスカウト	cub scout
ブレーキライト	brake light
イントロビジョン	intro vision
アンノーン	unknown
デジャウ	deja vu
ホモセクシャル	homosexual
ナルシシスト	narcissist
ミキシング	mixing
ワインディングロード	winding road
スパゲッティミートソース	spaghetti meat sauce
ジュニアライト	junior light
トレードショー	trade show
アーカイバルファイル	archival file
フュエル	fuel
ジェネレーション	generation
スカルプ	scalp
エクスプレス	express
スクイージー	squeegee
ウェイブ	wave
モルグ	morgue
ファンシードレス	fancy dress
ムジャーヒディーン	mujahideen
ブルーバード	bluebird
ストックオプション	stock option
アチーブ	achieve
ソフトスキル	soft skill
コネクティングルーム	connecting room
グラウンドホステス	ground hostess
ストローブ	strobe
アイメイト	eye mate
レントラー	landler
ブラヴォー	bravo
サーフライダー	surf rider
ベビー	baby
メタタグ	meta tag
マウンチング	mounting
センシビリティー	sensibility
セントラルドグマ	central dogma
ルービックキューブ	rubiks cube
シープドッグ	sheep dog
パインアップル	pineapple
コンチネンタルプラン	continental plan
ユース	youth
マーチ	march
ヒップホップ	hip hop
ケーパー	caper
マリーナ	marina
ラムズイヤー	lambs ear
ビーフパティ	beef patty
クリンリネス	cleanliness
フォトン	photon
インターロック	interlock
コープス	corpse
