ワールドエンタープライズ	world enterprise
キャタピラー	caterpillar
シェアリングエコノミー	sharing economy
ヌーヴェル	nouvelle
タッチフットボール	touch football
クレーム	claim
ベア	bear
フードトラック	food truck
クローズドポット	closed pot
シューシャイン	shoeshine
レガシーデバイス	legacy device
ソーストラヒック	source traffic
レストルーム	rest room
パケットスイッチング	packet switching
オーラルメソッド	oral method
コンバインハーベスター	combine harvester
スイングドア	swing door
ホームインプルーブメント	home improvement
エンジニアリング	engineering
アイデアリスト	idealist
セツルメント	settlement
ハウジングサービス	housing service
トラベルエージェンシー	travel agency
ミラーリング	mirroring
カスタムプロファイル	custom profile
インダストリアルデザイン	industrial design
アンチノック	antiknock
モラル	moral
アテンションバリュー	attention value
ダッチマン	dutchman
ディストリビューション	distribution
ゴンドラリフト	gondola lift
デバッギングモニタ	debugging monitor
キャビネットファイル	cabinet file
モーゲージファンド	mortgage fund
カイザーロール	kaiser roll
ケア	care
フィフティーン	fifteen
エクイティ	equity
ライオンタマリン	lion tamarin
オークションハウス	auction house
ハリケーン	hurricane
ドレス	dress
コンピューターネットワーク	computer network
パッキング	packing
ハイブラウ	highbrow
サブレ	sable
アジアゴールデンキャット	asian golden cat
ラウンチ	launch
キュラソー	curacao
コミューターサービス	commuter service
コフィン	coffin
ガロップ	gallop
インダクタ	inductor
セカンドハンド	secondhand
ウォーターカラー	watercolor
ビジュアルデザイン	visual design
プラントハンガー	plant hanger
ボタンバー	button bar
スパイラル	spiral
アクティングアウト	acting out
モイスト	moist
ソフトウエアメーカー	software maker
トレーニングパンツ	training pants
クエスチョンタイム	question time
イヤホン	earphone
ヒンドスタン	hindustan
スパイダ	spider
ウオーク	walk
グラウンドホッグ	groundhog
ウェッジソール	wedge sole
カードケース	card case
プラス	plus
ファーストレディー	first lady
アウトオブデート	out of date
サーキュラーピッチ	circular pitch
チープシック	cheap chic
レゾンデートル	raison detre
キノ	keno
サロン	salon
アクチュアリティー	actuality
ジェミニ	gemini
ノバスコーシャ	nova scotia
レジャー	leisure
シティ	city
ノーストッキング	no stocking
リスクテイク	risk take
アグレッション	aggression
ブーゲンビレア	bougainvillea
ボーグ	vogue
キーコード	key code
イット	it
レタス	lettuce
グローバルデータ	global data
ボイスレコーダー	voice recorder
コネクター	connector
ユーザーライセンス	user license
ローカルプリンタ	local printer
チェックブック	checkbook
ピーチ	peach
エチレン	ethylene
アンダーウェア	underwear
マルティプル	multiple
エッジボール	edge ball
ユニットバス	unit bath
アティック	attic
サラダボウル	salad bowl
ウルトラスカジー	ultra scsi
インターネットカジノ	internet casino
ジャイロコンパス	gyrocompass
ピアノリサイタル	piano recital
アウトサイドポケット	outside pocket
フューネラルマーチ	funeral march
アシスタントマネジャー	assistant manager
コネクション	connection
ベジタブル	vegetable
オールスター	all star
イニシアライズ	initialize
パターンマッチング	pattern matching
エッセィ	essay
レディース	ladies
ソフトウェアスタック	software stack
ブックマート	book mart
エムルション	emulsion
フラッシュメモリ	flash memory
オーデコロン	eau de cologne
データセンタ	data center
パラダイム	paradigm
フリュート	flute
ジャンケット	junket
スキル	skill
シンフォニー	symphony
ソーシャルエコロジー	social ecology
クリーミー	creamy
ジギタリス	digitalis
レスキュー	rescue
ロールフィルム	roll film
ピントビーン	pinto bean
ターン	turn
ブレックファースト	breakfast
リテーナー	retainer
マスターコース	master course
カラーレス	colorless
ランダムアクセスメモリ	random access memory
ラジオニュース	radio news
ママ	mama
ビューティーコーナー	beauty corner
スポーツドリンク	sports drink
スローライフ	slow life
スリップオン	slip on
ストマ	stoma
ジャンピング	jumping
ハッシュタグ	hashtag
マルチタスク	multitasking
ウイドー	widow
マッチプレー	match play
フィージビリティー	feasibility
ウエッジ	wedge
エイサア	eisa
ローレライ	lorelei
ジール	zeal
モーターイン	motor inn
コーンフレークス	corn flakes
ナショナルアトラス	national atlas
エンファサイズ	emphasize
インポータント	important
アプリコット	apricot
チークカラー	cheek color
サックスブルー	saxe blue
モダリティー	modality
フルフットタイプ	full foot type
ソーシャルディスタンシング	social distancing
ミゼットハウス	midget house
ワークデスク	work desk
ステッキ	stick
ギーク	geek
ブリュッセル	brussel
バーチャルサーキット	virtual circuit
ボウル	bowl
ドクトル	doctor
リカバリメディア	recovery media
ダンスクラブ	dance club
フロンティア	frontier
コージェネレーションシステム	cogeneration system
バッティング	batting
フィンガーボウル	finger bowl
インライン	in line
ラッテ	ratte
コンバット	combat
アヤトラ	ayatollah
インターロッキングシステム	interlocking system
シリ	siri
カーブマーケット	curb market
デカダン	decadent
ホーミング	homing
リール	reel
グリーンフラッシュ	green flash
マルティリオ	martyrdom
ソファベッド	sofa bed
コールドバレエ	corps de ballet
ボクシングデー	boxing day
サウスカロライナ	south carolina
フォントサイズ	font size
アシンメトリックデザイン	asymmetric design
スライディングスケール	sliding scale
ヌードル	noodle
ログイン	login
オーバーナイト	overnight
スモーカー	smoker
セントジョージズ	saint georges
ゼロサムゲーム	zero sum game
アイブロウパレット	eyebrow palette
プラーザ	plaza
キッチンプログラマー	kitchen programmer
クロロプレン	chloroprene
ステーショナリー	stationery
ダメージコントロール	damage control
ダイアミター	diameter
シェールガス	shale gas
ビルボード	billboard
バラエティーショー	variety show
ディスケットドライブ	diskette drive
ユニオンクエリ	union query
オフィサー	officer
ラビー	lavie
デートレイプ	date rape
ハンドリム	hand rim
ポリフォニー	polyphony
アスリートトラスト	athlete trust
リフレックス	reflex
エキサイト	excite
ウェルカムボード	welcome board
ホモファベル	homo faber
リスクマネー	risk money
インスティチューション	institution
ブーリアン	boolean
プラハ	prague
ベビーバス	baby bath
コミカル	comical
ラブオブザグリーン	rub of the green
グー	good
デルタフォース	delta force
コンプリーション	completion
アーチダム	arch dam
メールエージェント	mail agent
カーボランダム	carborundum
マナー	manner
トラップハンドラ	trap handler
ユーモラス	humorous
クエスチョンマーク	question mark
モーターショー	motor show
コンファレンス	conference
アデプト	adept
セパレーター	separator
オンブズマン	ombudsman
ポール	pole
ポケット	pocket
コンシャスネス	consciousness
ベベルギヤ	bevel gear
サンスクリーン	sunscreen
ヴィジラント	vigilant
エスパーニャ	espana
アベマリア	ave maria
ゴーストライター	ghost writer
セネガル	senegal
ピアッシング	piercing
ジャパンカップ	japan cup
ライトディレクター	light director
ヤング	young
シニック	cynic
アイストング	ice tong
スポーツバッグ	sports bag
レーザダイオード	laser diode
アバカス	abacus
バイオロジー	biology
マスターベイション	masturbation
テレビジョンコマーシャル	television commercial
ユナイテッド	united
フューグ	fugue
セキュリティプリンシパル	security principal
